resource_id,date,region,service,instance_type,environment,cpu_pct,ram_pct,disk_io,network_in,network_out,storage_gb,monthly_cost,uptime_hours,anomaly,utilization_score,cost_per_cpu,cost_per_ram,total_network,efficiency_score,prediction
RES-93810,2025-01-13,eu-west-1,EC2,t3.micro,Testing,91.03,97.57,282.33,215.8,47.28,303.74,1453.53,14.32,0,94.3,15.79,14.75,263.08000000000004,0.065,Anomaly
RES-93810,2025-01-14,ap-south-1,EC2,c5.large,Production,46.34,90.5,270.25,18.01,152.84,852.83,116.75,2.56,0,68.42,2.47,1.28,170.85,0.581,Normal
RES-93810,2025-01-15,eu-west-1,Lambda,t3.small,Testing,55.84,8.7,50.17,197.55,170.0,323.21,402.24,16.4,0,32.27,7.08,41.47,367.55,0.08,Normal
RES-93810,2025-01-16,eu-central-1,RDS,t3.small,Development,62.03,47.52,465.22,280.78,3.79,624.95,851.05,3.3,0,54.775000000000006,13.5,17.54,284.57,0.064,Normal
RES-93810,2025-01-17,us-east-1,EBS,t3.medium,Testing,83.92,86.77,191.07,48.17,250.29,706.5,923.34,23.71,0,85.345,10.87,10.52,298.46,0.092,Normal
RES-93810,2025-01-18,eu-west-1,EBS,m5.large,Development,11.63,86.67,139.59,267.02,222.98,163.89,433.41,5.84,0,49.15,34.32,4.94,490.0,0.113,Normal
RES-93810,2025-01-19,ap-south-1,EBS,m5.large,Testing,86.2,83.69,55.23,127.65,83.73,13.51,1160.11,15.65,0,84.945,13.3,13.7,211.38,0.073,Anomaly
RES-93810,2025-01-20,eu-west-1,RDS,t3.micro,Development,2.9,12.0,442.72,271.27,164.13,836.25,880.03,4.41,0,7.45,225.65,67.69,435.4,0.008,Normal
RES-93810,2025-01-21,us-west-2,S3,m5.large,Production,21.54,28.21,60.37,234.25,265.36,412.31,936.68,4.55,0,24.875,41.56,32.07,499.61,0.027,Normal
RES-93810,2025-01-22,ap-south-1,EC2,m5.large,Production,18.68,90.98,393.37,124.1,201.3,737.71,383.53,4.66,0,54.83,19.49,4.17,325.4,0.143,Normal
RES-93810,2025-01-23,us-east-1,RDS,t3.medium,Testing,20.56,90.42,181.33,246.34,261.53,230.69,995.15,10.16,0,55.49,46.16,10.89,507.87,0.056,Normal
RES-93810,2025-01-24,us-east-1,EC2,c5.large,Development,49.37,68.2,423.39,100.01,9.25,878.27,402.9,14.35,0,58.785,8.0,5.82,109.26,0.146,Normal
RES-93810,2025-01-25,eu-central-1,EBS,t3.small,Development,34.15,78.14,223.83,295.29,35.58,900.51,297.27,2.02,0,56.145,8.46,3.76,330.87,0.188,Normal
RES-93810,2025-01-26,eu-west-1,Lambda,t3.medium,Testing,42.11,93.25,461.18,187.32,199.35,133.38,1351.57,12.66,0,67.68,31.35,14.34,386.67,0.05,Normal
RES-93810,2025-01-27,eu-central-1,EBS,t3.medium,Development,4.3,8.6,470.78,203.52,270.94,619.36,461.91,13.6,1,6.449999999999999,87.15,48.12,474.46,0.014,Normal
RES-93810,2025-01-28,eu-central-1,RDS,t3.micro,Production,43.09,67.83,260.48,238.33,287.99,738.6,993.39,7.53,0,55.46,22.53,14.43,526.32,0.056,Normal
RES-93810,2025-01-29,eu-central-1,S3,m5.large,Development,64.57,25.89,107.57,8.3,74.21,480.38,1276.86,2.68,0,45.23,19.47,47.48,82.50999999999999,0.035,Normal
RES-93810,2025-01-30,eu-central-1,Lambda,t3.micro,Testing,39.17,18.72,346.93,267.91,258.27,886.61,1170.95,6.03,0,28.945,29.15,59.38,526.1800000000001,0.025,Normal
RES-93810,2025-01-31,eu-central-1,EBS,m5.large,Testing,25.18,83.9,233.67,240.62,200.61,988.01,899.25,22.85,0,54.540000000000006,34.35,10.59,441.23,0.061,Normal
RES-93810,2025-02-01,us-west-2,RDS,m5.large,Production,43.47,19.8,432.13,135.57,225.78,841.46,426.81,18.89,0,31.635,9.6,20.52,361.35,0.074,Normal
RES-93810,2025-02-02,ap-south-1,Lambda,t3.medium,Testing,68.36,26.81,174.57,268.02,25.09,159.32,583.81,4.51,0,47.585,8.42,20.99,293.11,0.081,Normal
RES-93810,2025-02-03,ap-south-1,EC2,t3.medium,Development,45.33,10.79,418.12,117.45,231.17,946.6,44.0,21.26,0,28.06,0.95,3.73,348.62,0.624,Anomaly
RES-93810,2025-02-04,ap-south-1,Lambda,t3.micro,Development,72.07,84.37,477.18,126.29,224.51,550.67,910.83,6.07,0,78.22,12.47,10.67,350.8,0.086,Normal
RES-93810,2025-02-05,eu-central-1,EC2,t3.micro,Testing,33.26,68.16,208.12,50.35,140.75,136.35,939.05,1.62,0,50.71,27.41,13.58,191.1,0.054,Normal
RES-93810,2025-02-06,ap-south-1,RDS,t3.micro,Development,41.86,85.62,99.05,78.79,98.88,460.15,516.19,21.23,0,63.74,12.04,5.96,177.67000000000002,0.123,Normal
RES-93810,2025-02-07,us-west-2,EC2,c5.large,Production,3.8,55.17,499.95,105.64,195.39,783.42,982.86,18.35,0,29.485,204.76,17.5,301.03,0.03,Normal
RES-93810,2025-02-08,us-east-1,S3,t3.medium,Production,24.18,49.04,66.05,284.38,140.05,263.68,562.81,14.94,0,36.61,22.35,11.25,424.43,0.065,Normal
RES-93810,2025-02-09,us-west-2,EC2,t3.medium,Testing,55.82,91.39,292.14,272.5,113.22,942.06,309.52,14.62,0,73.605,5.45,3.35,385.72,0.237,Normal
RES-93810,2025-02-10,ap-south-1,Lambda,t3.micro,Development,57.84,16.26,492.08,235.01,104.81,434.09,565.3,12.64,0,37.05,9.61,32.75,339.82,0.065,Normal
RES-93810,2025-02-11,eu-central-1,Lambda,m5.large,Development,91.35,64.11,416.07,212.49,131.21,736.46,1448.73,7.21,0,77.72999999999999,15.69,22.25,343.70000000000005,0.054,Normal
RES-93810,2025-02-12,ap-south-1,RDS,t3.micro,Development,78.79,60.1,167.93,74.4,280.45,286.14,684.44,18.26,0,69.44500000000001,8.58,11.2,354.85,0.101,Normal
RES-93810,2025-02-13,ap-south-1,Lambda,c5.large,Production,14.22,1.71,113.94,239.55,102.76,881.52,1056.26,7.35,1,7.965,69.4,389.76,342.31,0.008,Normal
RES-93810,2025-02-14,ap-south-1,EBS,c5.large,Development,66.23,65.07,250.5,238.09,28.82,229.38,1042.3,8.04,0,65.65,15.5,15.78,266.91,0.063,Normal
RES-93810,2025-02-15,eu-central-1,S3,t3.small,Production,41.57,74.37,172.09,211.15,82.0,258.89,194.17,5.43,0,57.97,4.56,2.58,293.15,0.297,Normal
RES-93810,2025-02-16,eu-west-1,EC2,c5.large,Production,70.69,30.71,298.9,228.3,179.44,980.71,1251.45,7.81,0,50.7,17.46,39.47,407.74,0.04,Normal
RES-93810,2025-02-17,ap-south-1,Lambda,m5.large,Development,27.51,95.61,281.15,209.53,38.76,869.78,743.95,21.07,0,61.56,26.09,7.7,248.29,0.083,Normal
RES-93810,2025-02-18,us-west-2,EBS,t3.medium,Production,19.15,9.78,471.12,143.84,246.81,406.7,125.01,15.48,0,14.465,6.2,11.6,390.65,0.115,Anomaly
RES-93810,2025-02-19,eu-central-1,Lambda,t3.medium,Testing,94.43,16.02,384.58,182.29,237.43,233.43,791.02,11.36,0,55.225,8.29,46.48,419.72,0.07,Normal
RES-93810,2025-02-20,us-east-1,S3,t3.micro,Development,59.76,61.7,372.64,284.33,63.13,218.91,995.74,4.61,0,60.73,16.39,15.88,347.46,0.061,Normal
RES-93810,2025-02-21,eu-central-1,S3,m5.large,Production,43.9,60.22,152.72,70.21,212.38,705.96,689.24,16.81,0,52.06,15.35,11.26,282.59,0.075,Normal
RES-93810,2025-02-22,eu-west-1,Lambda,t3.micro,Development,52.64,65.23,455.12,248.16,22.35,174.26,471.8,18.23,0,58.935,8.8,7.12,270.51,0.125,Normal
RES-93810,2025-02-23,eu-west-1,EC2,t3.micro,Production,66.05,70.08,471.91,150.64,148.64,89.64,74.19,10.94,0,68.065,1.11,1.04,299.28,0.905,Anomaly
RES-93810,2025-02-24,ap-south-1,EBS,m5.large,Development,91.46,82.74,291.85,285.29,299.87,675.56,415.22,1.93,0,87.1,4.49,4.96,585.1600000000001,0.209,Normal
RES-93810,2025-02-25,eu-west-1,Lambda,m5.large,Development,18.88,59.44,321.04,148.03,28.28,354.48,509.96,16.41,0,39.16,25.65,8.44,176.31,0.077,Normal
RES-93810,2025-02-26,us-east-1,EBS,m5.large,Development,63.62,42.24,382.64,11.97,27.33,259.87,187.14,18.77,0,52.93,2.9,4.33,39.3,0.281,Normal
RES-93810,2025-02-27,ap-south-1,EC2,t3.micro,Testing,7.04,53.21,315.09,150.05,133.17,61.1,411.58,4.01,0,30.125,51.19,7.59,283.22,0.073,Normal
RES-93810,2025-02-28,us-east-1,S3,m5.large,Testing,58.63,27.25,87.61,165.7,166.12,102.28,1488.5,22.0,0,42.94,24.96,52.69,331.82,0.029,Normal
RES-93810,2025-03-01,us-west-2,EC2,t3.medium,Development,29.14,70.6,213.59,145.27,142.19,462.22,229.79,5.38,0,49.87,7.62,3.21,287.46000000000004,0.216,Normal
RES-93810,2025-03-02,ap-south-1,EBS,m5.large,Development,33.61,78.26,140.91,1.77,218.09,839.1,876.19,16.18,0,55.935,25.32,11.05,219.86,0.064,Normal
RES-93810,2025-03-03,ap-south-1,EC2,t3.medium,Testing,32.92,75.95,194.83,279.92,261.01,980.97,369.63,9.81,0,54.435,10.9,4.8,540.9300000000001,0.147,Normal
RES-93810,2025-03-04,eu-central-1,RDS,t3.micro,Development,45.99,89.95,196.8,296.54,237.93,655.5,240.88,23.19,0,67.97,5.13,2.65,534.47,0.281,Normal
RES-93810,2025-03-05,eu-central-1,Lambda,t3.micro,Development,11.27,89.67,17.52,44.1,261.41,970.26,126.12,18.98,0,50.47,10.28,1.39,305.51000000000005,0.397,Anomaly
RES-93810,2025-03-06,eu-west-1,S3,t3.micro,Development,81.27,84.92,196.2,95.68,215.9,761.81,1310.49,1.83,0,83.095,15.93,15.25,311.58000000000004,0.063,Normal
RES-93810,2025-03-07,eu-west-1,RDS,m5.large,Production,92.99,75.71,354.91,31.05,50.74,306.47,57.99,8.46,0,84.35,0.62,0.76,81.79,1.43,Anomaly
RES-93810,2025-03-08,eu-central-1,S3,t3.small,Development,24.71,43.32,344.08,54.84,53.35,613.4,583.08,16.71,0,34.015,22.68,13.16,108.19,0.058,Normal
RES-93810,2025-03-09,eu-central-1,RDS,m5.large,Testing,61.33,47.74,336.75,269.77,140.11,294.76,826.7,2.7,0,54.535,13.26,16.96,409.88,0.066,Normal
RES-93810,2025-03-10,eu-west-1,EC2,m5.large,Development,25.26,83.61,107.62,116.02,145.48,244.83,864.31,14.22,0,54.435,32.91,10.22,261.5,0.063,Normal
RES-93810,2025-03-11,us-west-2,EBS,t3.medium,Production,2.75,85.45,391.37,292.11,273.27,747.72,1251.77,21.77,0,44.1,333.81,14.48,565.38,0.035,Normal
RES-93810,2025-03-12,eu-west-1,Lambda,t3.micro,Testing,61.21,62.74,342.1,216.56,198.1,839.95,947.95,21.78,0,61.975,15.24,14.87,414.66,0.065,Normal
RES-93810,2025-03-13,eu-central-1,RDS,t3.small,Development,35.93,17.22,455.72,98.69,125.24,208.79,1182.97,21.16,0,26.575,32.03,64.93,223.93,0.022,Normal
RES-93810,2025-03-14,us-west-2,Lambda,c5.large,Development,87.01,92.81,484.02,89.25,261.25,806.19,710.47,2.73,0,89.91,8.07,7.57,350.5,0.126,Anomaly
RES-93810,2025-03-15,eu-west-1,EC2,t3.small,Development,10.4,41.7,139.58,37.95,111.21,751.52,404.31,9.76,0,26.05,35.47,9.47,149.16,0.064,Normal
RES-93810,2025-03-16,ap-south-1,EC2,t3.small,Production,4.33,87.23,285.09,274.66,67.19,72.58,1238.43,21.92,0,45.78,232.35,14.04,341.85,0.037,Normal
RES-93810,2025-03-17,eu-central-1,Lambda,c5.large,Testing,90.0,33.31,251.39,30.06,266.29,144.31,688.66,16.42,0,61.655,7.57,20.07,296.35,0.089,Normal
RES-93810,2025-03-18,ap-south-1,S3,t3.medium,Production,69.57,87.34,330.91,250.27,185.08,939.66,430.41,16.88,0,78.455,6.1,4.87,435.35,0.182,Normal
RES-93810,2025-03-19,us-east-1,S3,c5.large,Production,93.23,39.16,451.83,193.8,19.1,283.12,1452.79,22.83,0,66.195,15.42,36.18,212.9,0.046,Normal
RES-93810,2025-03-20,us-west-2,RDS,t3.small,Testing,6.7,36.02,494.52,236.31,62.36,831.52,838.0,14.49,0,21.360000000000003,108.83,22.64,298.67,0.025,Normal
RES-93810,2025-03-21,eu-west-1,EC2,t3.small,Development,11.85,4.76,80.9,39.87,75.95,182.75,996.67,1.59,1,8.305,77.56,173.03,115.82,0.008,Normal
RES-93810,2025-03-22,eu-central-1,EC2,c5.large,Development,6.87,73.98,267.78,223.95,143.4,780.24,777.16,3.51,0,40.425,98.75,10.36,367.35,0.052,Normal
RES-93810,2025-03-23,us-east-1,RDS,c5.large,Production,44.6,94.65,39.8,144.22,121.08,689.24,743.05,21.92,0,69.625,16.29,7.77,265.3,0.094,Normal
RES-93810,2025-03-24,us-east-1,EC2,c5.large,Testing,8.11,30.58,320.21,164.96,98.23,994.68,802.88,11.44,0,19.345,88.13,25.42,263.19,0.024,Normal
RES-93810,2025-03-25,eu-west-1,RDS,t3.small,Testing,82.49,45.0,445.16,124.73,248.4,404.74,1098.47,8.19,0,63.745,13.16,23.88,373.13,0.058,Normal
RES-93810,2025-03-26,eu-central-1,EBS,t3.medium,Testing,87.84,11.24,417.57,28.88,29.87,741.41,1220.48,13.8,0,49.54,13.74,99.71,58.75,0.041,Normal
RES-93810,2025-03-27,eu-central-1,EBS,t3.small,Production,13.37,37.88,336.02,225.33,260.56,723.85,1453.07,14.81,0,25.625,101.12,37.37,485.89,0.018,Normal
RES-93810,2025-03-28,eu-central-1,EBS,c5.large,Production,63.08,25.85,63.03,253.77,110.9,764.98,867.54,19.57,0,44.465,13.54,32.31,364.67,0.051,Normal
RES-93810,2025-03-29,us-west-2,EBS,m5.large,Production,58.64,66.18,349.8,9.66,82.71,764.79,1383.48,9.07,0,62.41,23.2,20.59,92.37,0.045,Normal
RES-93810,2025-03-30,eu-central-1,EBS,t3.micro,Production,15.19,63.88,25.02,224.09,65.32,425.63,521.23,9.51,0,39.535,32.19,8.03,289.41,0.076,Normal
RES-93810,2025-03-31,eu-central-1,EC2,t3.medium,Development,16.47,75.16,34.38,25.39,133.49,429.77,916.51,10.53,0,45.815,52.46,12.03,158.88,0.05,Normal
RES-93810,2025-04-01,us-west-2,S3,t3.medium,Development,12.31,68.07,300.64,158.55,93.22,228.31,1476.9,2.26,0,40.19,110.96,21.38,251.77,0.027,Normal
RES-93810,2025-04-02,us-east-1,Lambda,t3.micro,Development,32.52,5.72,376.04,53.53,114.68,706.63,757.89,20.17,0,19.12,22.61,112.78,168.21,0.025,Normal
RES-93810,2025-04-03,eu-central-1,Lambda,t3.medium,Production,4.87,16.03,432.43,173.15,172.45,712.4,635.28,3.65,1,10.45,108.22,37.3,345.6,0.016,Normal
RES-93810,2025-04-04,us-east-1,EBS,t3.micro,Testing,42.61,14.85,223.48,120.73,24.52,871.82,1122.52,6.1,0,28.73,25.74,70.82,145.25,0.026,Normal
RES-93810,2025-04-05,eu-central-1,S3,t3.micro,Production,49.43,89.25,181.19,218.49,245.87,816.89,365.86,4.37,0,69.34,7.25,4.05,464.36,0.189,Normal
RES-93810,2025-04-06,eu-west-1,RDS,t3.small,Development,90.47,63.4,237.34,169.56,174.26,684.32,1324.84,15.79,0,76.935,14.48,20.57,343.82,0.058,Normal
RES-93810,2025-04-07,eu-west-1,EC2,t3.micro,Testing,8.35,46.13,158.38,83.13,17.8,512.26,475.96,11.39,0,27.24,50.9,10.1,100.93,0.057,Normal
RES-93810,2025-04-08,eu-central-1,Lambda,c5.large,Production,57.25,40.76,294.36,286.32,221.94,50.61,1364.94,14.15,0,49.005,23.43,32.69,508.26,0.036,Normal
RES-93810,2025-04-09,ap-south-1,EBS,c5.large,Testing,91.07,46.9,407.37,251.38,294.73,93.49,974.5,1.9,0,68.985,10.58,20.34,546.11,0.071,Normal
RES-93810,2025-04-10,us-east-1,EBS,m5.large,Development,16.76,39.68,148.62,123.22,102.17,601.91,1187.0,15.89,0,28.22,66.84,29.18,225.39,0.024,Normal
RES-93810,2025-04-11,ap-south-1,S3,c5.large,Testing,25.44,84.2,482.56,181.21,45.96,90.69,1000.46,22.09,0,54.82,37.84,11.74,227.17,0.055,Normal
RES-93810,2025-04-12,eu-central-1,EC2,m5.large,Testing,89.23,33.79,194.57,237.71,244.14,673.42,1246.0,17.99,0,61.510000000000005,13.81,35.81,481.85,0.049,Normal
RES-93810,2025-04-13,us-east-1,EBS,c5.large,Testing,35.65,38.72,98.33,65.04,284.35,491.41,351.42,4.16,0,37.185,9.59,8.85,349.39000000000004,0.106,Normal
RES-93810,2025-04-14,us-west-2,Lambda,t3.micro,Development,84.18,8.51,175.01,230.13,40.18,382.95,255.94,20.12,0,46.345000000000006,3.0,26.91,270.31,0.18,Normal
RES-93810,2025-04-15,ap-south-1,S3,t3.medium,Testing,35.88,71.92,485.1,183.57,225.96,785.96,362.49,6.5,0,53.900000000000006,9.83,4.97,409.53,0.148,Normal
RES-93810,2025-04-16,us-west-2,RDS,t3.micro,Testing,90.08,96.55,236.22,85.25,115.18,532.19,1449.91,19.79,0,93.315,15.92,14.86,200.43,0.064,Anomaly
RES-93810,2025-04-17,eu-central-1,S3,m5.large,Production,46.69,39.52,467.8,213.71,155.26,133.43,139.55,4.69,0,43.105,2.93,3.44,368.97,0.307,Normal
RES-93810,2025-04-18,eu-west-1,S3,t3.micro,Development,90.02,25.65,231.05,105.53,8.97,62.72,760.48,6.42,0,57.835,8.36,28.54,114.5,0.076,Normal
RES-93810,2025-04-19,ap-south-1,Lambda,c5.large,Production,88.57,83.04,328.48,237.62,42.14,294.01,1247.2,17.01,0,85.805,13.92,14.84,279.76,0.069,Normal
RES-93810,2025-04-20,us-east-1,EC2,t3.small,Development,86.24,6.77,115.67,45.71,282.13,612.79,643.53,18.85,0,46.505,7.38,82.82,327.84,0.072,Normal
RES-93810,2025-04-21,eu-west-1,Lambda,t3.micro,Testing,61.42,62.92,40.78,251.17,150.45,540.69,953.45,14.23,0,62.17,15.27,14.92,401.62,0.065,Normal
RES-93810,2025-04-22,eu-central-1,EBS,t3.micro,Development,34.81,58.07,101.78,200.8,157.52,367.0,1430.8,13.51,0,46.44,39.96,24.22,358.32000000000005,0.032,Normal
RES-93810,2025-04-23,us-east-1,EBS,t3.medium,Production,83.22,9.05,199.57,112.62,224.45,363.52,115.33,6.55,0,46.135,1.37,11.48,337.07,0.397,Normal
RES-93810,2025-04-24,us-east-1,Lambda,t3.micro,Development,6.12,55.78,408.62,53.35,233.96,469.98,1047.65,15.53,0,30.95,147.14,18.45,287.31,0.03,Normal
RES-93810,2025-04-25,us-east-1,RDS,t3.medium,Production,9.7,5.72,444.04,95.36,93.71,404.24,1225.88,11.89,1,7.709999999999999,114.57,182.42,189.07,0.006,Normal
RES-93810,2025-04-26,eu-central-1,RDS,t3.micro,Testing,76.34,45.64,206.01,132.48,286.99,345.65,292.42,16.92,0,60.99,3.78,6.27,419.47,0.208,Normal
RES-93810,2025-04-27,ap-south-1,S3,m5.large,Development,41.48,45.05,497.6,54.96,88.84,111.57,501.96,7.8,0,43.265,11.82,10.9,143.8,0.086,Normal
RES-93810,2025-04-28,ap-south-1,RDS,c5.large,Testing,43.58,72.59,456.69,184.84,131.05,643.07,1190.34,2.32,0,58.085,26.7,16.18,315.89,0.049,Normal
RES-93810,2025-04-29,ap-south-1,EBS,t3.micro,Testing,65.19,93.61,79.96,182.66,234.61,44.45,114.84,18.91,0,79.4,1.74,1.21,417.27,0.685,Anomaly
RES-93810,2025-04-30,us-east-1,EC2,t3.small,Development,16.27,46.84,191.77,133.74,23.99,146.32,559.92,8.23,0,31.555,32.42,11.7,157.73000000000002,0.056,Normal
RES-93810,2025-05-01,us-west-2,EC2,t3.small,Production,50.15,89.96,67.7,232.71,211.51,222.42,923.64,16.96,0,70.05499999999999,18.06,10.15,444.22,0.076,Normal
RES-93810,2025-05-02,eu-central-1,RDS,t3.medium,Production,44.04,88.58,228.1,27.25,204.9,847.07,489.59,8.99,0,66.31,10.87,5.47,232.15,0.135,Normal
RES-93810,2025-05-03,us-east-1,RDS,c5.large,Testing,68.2,91.24,322.47,238.32,153.12,130.15,313.46,4.19,0,79.72,4.53,3.4,391.44,0.254,Normal
RES-93810,2025-05-04,ap-south-1,EBS,t3.micro,Production,36.31,79.74,280.31,183.97,26.78,316.2,1499.4,17.53,0,58.025,40.19,18.57,210.75,0.039,Normal
RES-93810,2025-05-05,us-west-2,Lambda,c5.large,Production,92.43,64.74,230.49,204.35,104.01,879.18,1173.69,15.72,0,78.58500000000001,12.56,17.85,308.36,0.067,Normal
RES-93810,2025-05-06,us-east-1,RDS,t3.small,Testing,79.32,53.18,159.02,49.43,280.49,233.22,1422.01,12.93,0,66.25,17.7,26.25,329.92,0.047,Normal
RES-93810,2025-05-07,eu-central-1,EBS,t3.medium,Testing,90.94,30.52,316.26,184.71,28.94,644.58,893.84,14.35,0,60.73,9.72,28.36,213.65,0.068,Normal
RES-93810,2025-05-08,us-east-1,Lambda,c5.large,Development,5.83,85.33,49.8,284.62,231.54,272.01,328.05,14.16,0,45.58,48.03,3.8,516.16,0.139,Normal
RES-93810,2025-05-09,ap-south-1,S3,t3.medium,Testing,61.7,33.09,129.99,242.4,122.42,459.01,1037.59,4.64,0,47.395,16.55,30.44,364.82,0.046,Normal
RES-93810,2025-05-10,us-west-2,Lambda,t3.micro,Development,15.36,85.12,166.47,296.42,104.27,404.73,1144.59,12.84,0,50.24,69.96,13.29,400.69,0.044,Normal
RES-93810,2025-05-11,eu-central-1,RDS,t3.small,Production,43.81,18.1,34.8,283.67,259.38,423.95,1444.59,21.75,0,30.955,32.24,75.63,543.05,0.021,Normal
RES-93810,2025-05-12,eu-west-1,EC2,t3.micro,Development,48.34,52.87,254.39,93.25,7.93,945.78,765.59,23.23,0,50.605,15.52,14.21,101.18,0.066,Normal
RES-93810,2025-05-13,ap-south-1,RDS,t3.micro,Development,48.03,87.06,330.59,141.71,161.47,848.7,654.93,21.3,0,67.545,13.36,7.44,303.18,0.103,Normal
RES-93810,2025-05-14,eu-central-1,EC2,t3.small,Production,6.76,57.25,187.64,87.29,116.52,455.85,831.54,19.98,0,32.005,107.16,14.28,203.81,0.038,Normal
RES-93810,2025-05-15,ap-south-1,EBS,m5.large,Production,2.06,6.66,176.15,281.75,226.73,207.07,771.05,12.5,1,4.36,251.98,100.66,508.48,0.006,Normal
RES-93810,2025-05-16,eu-central-1,EBS,m5.large,Testing,58.38,52.94,170.7,184.31,49.59,990.71,1112.89,7.88,0,55.66,18.74,20.63,233.9,0.05,Normal
RES-93810,2025-05-17,us-east-1,EBS,m5.large,Development,54.35,49.17,18.15,100.04,33.77,422.37,471.9,21.67,0,51.760000000000005,8.53,9.41,133.81,0.109,Normal
RES-93810,2025-05-18,ap-south-1,S3,t3.small,Production,91.94,77.81,390.32,173.71,216.7,587.69,268.21,15.47,0,84.875,2.89,3.4,390.41,0.315,Normal
RES-93810,2025-05-19,ap-south-1,EC2,t3.small,Testing,55.25,70.15,103.48,132.87,126.22,418.83,317.78,12.54,0,62.7,5.65,4.47,259.09000000000003,0.197,Normal
RES-93810,2025-05-20,eu-west-1,EBS,m5.large,Production,21.28,35.23,334.49,158.12,94.81,181.45,1369.5,8.87,0,28.255,61.47,37.8,252.93,0.021,Normal
RES-93810,2025-05-21,ap-south-1,RDS,c5.large,Testing,91.03,30.95,156.26,282.5,294.7,773.46,1061.78,16.88,0,60.99,11.54,33.23,577.2,0.057,Normal
RES-93810,2025-05-22,eu-west-1,EC2,t3.medium,Development,27.43,16.33,341.54,114.53,294.07,820.19,1432.59,19.51,0,21.88,50.39,82.67,408.6,0.015,Normal
RES-93810,2025-05-23,us-west-2,S3,t3.micro,Testing,63.01,74.5,114.85,248.56,82.07,566.4,418.36,3.51,0,68.755,6.54,5.54,330.63,0.164,Normal
RES-93810,2025-05-24,us-west-2,Lambda,m5.large,Development,86.18,25.99,124.09,30.96,99.76,477.68,1026.57,4.16,0,56.085,11.78,38.04,130.72,0.055,Normal
RES-93810,2025-05-25,us-east-1,S3,m5.large,Production,62.5,75.3,150.75,86.34,18.69,771.04,983.66,6.34,0,68.9,15.49,12.89,105.03,0.07,Normal
RES-93810,2025-05-26,eu-west-1,RDS,m5.large,Testing,4.48,12.06,419.74,236.6,56.71,751.51,1310.35,7.66,1,8.27,239.11,100.33,293.31,0.006,Normal
RES-93810,2025-05-27,eu-west-1,S3,t3.micro,Testing,52.53,50.93,469.89,255.47,140.94,200.88,182.28,4.74,0,51.73,3.41,3.51,396.41,0.282,Normal
RES-93810,2025-05-28,ap-south-1,EC2,t3.small,Production,33.35,32.44,340.46,58.76,183.68,642.34,617.15,10.84,0,32.895,17.97,18.46,242.44,0.053,Normal
RES-93810,2025-05-29,eu-west-1,RDS,t3.small,Production,46.4,92.03,13.35,115.69,134.57,274.32,504.49,14.4,0,69.215,10.64,5.42,250.26,0.137,Normal
RES-93810,2025-05-30,eu-west-1,RDS,c5.large,Production,64.1,48.28,88.26,206.14,277.01,888.92,1158.21,16.88,0,56.19,17.79,23.5,483.15,0.048,Normal
